	real	30	60	100	150	200	250	300
PF03793	-0.129	0.664	0.823	0.034	-0.287	-0.136	-0.277	-0.142
PF03795	0.129	-0.151	0.127	0.468	0.025	-0.277	0.002	-0.277
PF03796	-0.081	1.036	1.021	0.034	-0.020	-0.002	-0.128	0.000
PF03797	-0.027	0.433	0.380	0.170	-0.021	-0.144	-0.278	-0.130
PF03799	-0.129	-0.072	0.044	-0.061	-0.123	-0.289	0.026	-0.284
PF03801	-0.029	0.113	-0.040	-0.053	0.049	0.021	-0.020	0.026
PF03802	-0.033	0.153	0.661	-0.389	-0.191	-0.020	-0.022	-0.020
PF03803	-0.067	0.034	0.432	0.771	0.010	-0.022	-0.118	-0.022
PF03806	0.034	-0.086	0.089	0.026	-0.017	-0.115	0.046	-0.118
PF03807	-0.126	0.034	0.038	-0.028	-0.069	0.054	-0.192	0.040
PF03808	-0.053	0.215	0.111	0.023	-0.196	-0.192	0.008	-0.192
PF03810	0.034	0.256	0.249	-0.030	0.005	0.005	-0.019	0.005
PF03811	-0.026	0.012	0.021	0.538	-0.171	-0.018	-0.061	-0.018
PF03812	-0.170	-0.026	0.034	-0.001	-0.023	-0.056	-0.199	-0.057
PF03814	0.045	-0.039	0.034	0.026	-0.023	-0.198	0.004	-0.198
PF03815	0.026	0.009	-0.172	0.083	0.220	0.004	-0.172	0.003
PF03816	0.013	-0.032	0.082	-0.096	-0.029	-0.172	-0.023	-0.172
PF03817	0.017	-0.086	0.026	0.372	-0.162	-0.023	-0.023	-0.023
PF03818	-0.004	-0.003	0.034	0.011	-0.027	-0.023	0.219	-0.023
PF03819	0.034	0.009	0.489	0.026	-0.009	0.219	-0.028	0.219
PF03824	0.848	-0.005	0.089	-0.054	-0.233	-0.030	-0.181	-0.028
PF03825	-0.017	-0.005	0.092	-0.179	0.034	-0.180	-0.027	-0.175
PF03829	0.029	0.005	-0.228	0.109	0.466	-0.027	-0.010	-0.027
PF03830	0.757	-0.358	-0.026	0.006	0.034	-0.010	-0.233	-0.009
PF03831	0.002	-0.087	0.143	-0.126	0.029	-0.233	0.034	-0.233
PF03832	-0.081	-0.036	-0.077	0.025	-0.062	0.034	0.466	0.034
PF03833	-0.114	0.001	-0.086	-0.053	-0.053	0.466	0.035	0.468
PF03836	-0.067	0.375	-0.081	0.034	-0.389	0.034	-0.062	0.046
PF03837	-0.100	1.251	-0.026	0.034	0.691	-0.063	-0.053	-0.062
PF03838	-0.027	0.388	-0.057	-0.039	0.026	-0.053	-0.389	-0.053
PF03840	0.169	0.197	-0.091	-0.031	-0.030	-0.389	0.615	-0.389
PF03841	-0.192	-0.227	-0.217	0.887	-0.081	0.663	0.026	0.555
PF03842	-0.183	0.238	-0.003	0.977	-0.030	0.026	-0.029	0.026
PF03843	0.034	-0.053	-0.198	-0.240	0.521	-0.029	0.004	-0.029
PF03845	-0.043	0.397	-0.016	-0.043	-0.015	-0.090	-0.030	-0.010
PF03846	-0.169	-0.012	-0.231	-0.024	0.034	-0.030	0.521	-0.030
PF03847	-0.066	0.022	-0.212	-0.242	0.096	0.516	0.003	0.532
PF03848	-0.010	0.389	0.002	-0.129	-0.095	0.006	0.034	0.028
PF03850	-0.045	-0.088	-0.330	0.129	0.362	0.034	0.026	0.034
PF03851	-0.098	-0.032	-0.114	-0.103	0.011	0.056	-0.095	0.027
PF03852	-0.089	0.721	0.990	-0.027	0.021	-0.096	0.357	-0.095
PF03853	-0.001	0.243	-0.207	-0.126	-0.054	0.359	0.011	0.359
PF03857	-0.002	0.582	-0.077	-0.029	-0.178	0.011	0.021	0.011
PF03858	-0.055	-0.037	-0.124	-0.033	0.109	0.021	-0.054	0.021
PF03860	-0.019	-0.078	0.011	-0.067	0.001	-0.054	-0.185	-0.054
PF03861	-0.362	-0.017	0.046	-0.124	-0.137	-0.182	0.109	-0.185
PF03862	0.004	-0.014	-0.051	-0.030	0.026	0.109	0.002	0.109
PF03864	0.632	-0.011	0.389	-0.029	-0.053	0.002	-0.136	0.002
PF03865	0.125	-0.008	0.884	-0.169	0.034	-0.134	0.026	-0.135
PF03866	0.017	-0.034	0.034	0.115	0.034	0.013	0.034	0.026
PF03868	0.026	-0.007	0.277	0.017	-0.039	-0.053	-0.053	0.034
PF03869	0.697	0.781	0.127	0.017	-0.031	0.034	0.034	-0.053
PF03870	-0.101	-0.018	0.026	0.021	0.960	0.034	0.034	0.034
PF03872	-0.106	0.011	-0.141	0.005	0.977	-0.039	-0.039	-0.039
PF03873	-0.324	-0.010	-0.123	0.021	-0.244	-0.031	-0.031	-0.031
PF03874	0.676	0.710	1.021	0.848	-0.051	0.960	0.960	0.960
PF03876	0.034	0.007	-0.086	-0.017	-0.025	0.977	0.977	0.977
PF03880	0.040	-0.021	0.063	0.728	-0.243	-0.234	-0.264	-0.260
PF03881	0.041	0.015	-0.098	0.002	-0.129	-0.043	-0.044	-0.044
PF03882	0.025	-0.009	-0.089	-0.081	0.129	-0.025	-0.025	-0.025
PF03883	-0.012	-0.056	-0.018	-0.113	-0.080	-0.243	-0.243	-0.243
PF03884	-0.181	-0.245	-0.031	-0.060	-0.027	-0.129	-0.129	-0.129
PF03885	-0.314	-0.374	0.026	-0.080	-0.133	0.129	0.129	0.129
PF03886	-0.156	-0.014	0.034	-0.027	-0.029	-0.081	-0.081	-0.080
PF03887	-0.162	-0.034	0.015	0.190	-0.033	-0.027	-0.027	-0.027
PF03888	-0.027	0.034	1.312	-0.191	-0.067	-0.134	-0.133	-0.132
PF03889	0.509	-0.006	-0.197	-0.176	-0.126	-0.029	-0.029	-0.029
PF03891	-0.275	-0.078	0.159	-0.043	-0.047	-0.033	-0.033	-0.033
PF03892	0.679	0.030	-0.158	-0.176	-0.026	-0.067	-0.063	-0.063
PF03893	0.026	0.000	-0.050	0.000	-0.164	0.034	0.026	0.021
PF03894	-0.128	-0.014	-0.016	0.008	0.041	-0.126	-0.126	-0.126
PF03895	-0.028	-0.046	-0.010	-0.045	0.021	-0.030	-0.035	-0.036
PF03896	-0.023	0.083	-0.163	-0.092	0.015	-0.026	-0.026	0.034
PF03899	0.011	0.140	-0.026	0.034	0.013	-0.169	-0.171	-0.026
PF03900	-0.009	0.026	0.034	0.034	0.001	0.072	0.161	-0.171
PF03901	-0.050	0.151	0.030	-0.089	0.026	0.026	0.026	0.191
PF03902	-0.384	0.321	-0.036	0.034	0.026	0.013	0.013	0.026
PF03903	-0.055	0.292	0.008	0.008	0.845	0.015	0.013	0.013
PF03904	0.034	0.034	-0.085	0.000	-0.017	-0.002	0.003	0.015
PF03906	-0.302	-0.010	-0.199	-0.055	0.034	0.034	0.034	-0.003
PF03909	-0.038	-0.021	-0.006	-0.019	0.722	0.026	0.838	0.034
PF03910	-0.122	-0.051	0.015	-0.367	0.001	0.845	-0.017	0.034
PF03911	-0.024	0.575	0.034	0.016	-0.081	-0.017	0.011	0.834
PF03912	0.021	-0.026	-0.176	0.629	-0.126	0.017	0.747	-0.017
PF03915	-0.198	-0.002	0.126	-0.007	-0.067	0.739	0.001	0.015
PF03916	0.026	-0.020	-0.152	0.037	-0.103	0.001	-0.081	0.753
PF03917	0.035	0.013	0.096	0.026	-0.027	-0.081	-0.114	0.001
PF03918	0.681	-0.016	0.003	0.681	0.170	-0.114	-0.067	-0.081
PF03922	1.263	-0.311	-0.096	-0.095	-0.192	-0.067	-0.099	-0.114
PF03923	0.552	0.013	-0.154	-0.169	-0.180	-0.097	-0.027	-0.067
PF03924	0.974	-0.016	-0.122	-0.324	0.034	-0.027	0.168	-0.102
PF03925	-0.269	-0.029	-0.015	0.646	-0.043	0.170	-0.192	-0.027
PF03927	-0.221	-0.030	-0.015	0.029	-0.179	-0.192	-0.182	0.169
PF03928	0.529	-0.143	-0.016	0.049	-0.010	-0.182	0.034	-0.192
PF03929	0.497	-0.033	-0.039	0.055	-0.007	0.034	-0.043	-0.183
PF03931	0.765	-0.006	-0.017	-0.012	-0.045	-0.043	-0.186	0.034
PF03932	1.565	0.009	-0.015	-0.132	-0.098	-0.186	-0.054	-0.043
PF03934	0.810	0.002	0.115	-0.127	0.034	-0.042	-0.008	-0.180
PF03935	-0.105	-0.038	-0.017	-0.156	0.034	-0.007	-0.045	-0.063
PF03936	0.989	-0.008	-0.038	-0.161	-0.089	-0.045	-0.099	-0.007
PF03937	-0.145	0.026	0.306	-0.027	0.021	-0.099	0.034	-0.045
PF03938	0.618	0.015	-0.027	0.532	0.002	0.034	-0.089	-0.098
PF03940	0.026	0.149	-0.065	-0.275	0.002	-0.089	0.034	0.034
PF03941	0.468	0.026	-0.028	0.679	-0.055	0.034	-0.004	0.034
PF03942	-0.062	0.034	-0.028	0.021	-0.019	-0.001	-0.002	-0.089
PF03943	0.825	-0.011	-0.071	-0.113	-0.369	-0.002	-0.055	0.034
PF03944	0.125	-0.051	-0.029	0.021	0.004	-0.055	-0.019	-0.003
PF03945	1.017	-0.029	0.070	-0.027	0.597	-0.019	-0.362	-0.001
PF03946	0.370	0.040	-0.031	-0.022	0.070	-0.368	0.004	-0.055
PF03947	0.002	0.328	-0.030	0.015	0.011	0.004	0.637	-0.019
PF03948	-0.043	-0.012	-0.240	-0.010	0.021	0.613	0.098	-0.361
PF03949	0.686	0.009	-0.086	0.034	0.034	0.082	0.017	0.004
PF03950	0.414	0.015	-0.129	-0.050	0.675	0.021	0.017	0.636
PF03951	0.088	0.034	-0.102	-0.392	-0.106	0.017	0.695	0.104
PF03952	0.038	0.015	-0.117	-0.054	-0.143	0.683	-0.106	0.017
PF03954	0.046	-0.020	-0.112	0.015	-0.324	-0.109	-0.120	0.021
PF03956	0.231	-0.014	0.140	-0.293	0.689	-0.138	-0.324	0.695
PF03958	0.504	0.034	0.006	-0.038	0.042	-0.324	0.667	-0.108
PF03959	0.026	0.087	-0.050	-0.122	0.040	0.678	0.026	-0.101
PF03960	0.017	0.034	-0.046	-0.024	0.012	0.034	0.040	-0.324
PF03961	0.011	0.133	-0.166	0.015	-0.012	0.040	0.029	0.667
PF03962	0.022	0.034	-0.033	-0.199	-0.162	0.031	0.011	0.017
PF03963	-0.187	-0.013	-0.143	0.025	-0.334	0.025	-0.012	0.040
PF03964	0.005	-0.018	-0.060	0.770	-0.156	-0.012	-0.172	0.034
PF03965	0.054	-0.008	-0.053	1.263	-0.162	-0.167	-0.324	0.045
PF03966	-0.007	0.011	0.832	0.552	-0.027	-0.331	-0.156	0.025
PF03967	0.034	0.026	-0.044	0.996	0.509	-0.156	-0.162	-0.012
PF03968	0.026	-0.012	-0.045	-0.252	-0.275	-0.162	0.026	-0.171
PF03969	0.515	0.017	-0.086	-0.218	0.679	-0.027	-0.027	-0.320
PF03971	0.034	0.017	-0.032	0.596	0.015	0.509	0.509	-0.156
PF03972	0.034	-0.118	-0.046	0.480	-0.114	-0.275	-0.275	-0.162
PF03973	0.091	-0.025	0.142	0.819	0.013	0.679	0.679	0.034
PF03974	0.977	0.071	1.290	1.565	-0.028	0.021	0.026	-0.027
PF03975	-0.178	0.003	-0.002	0.819	-0.024	-0.150	-0.154	0.509
PF03976	-0.026	0.021	1.163	-0.106	0.015	0.015	0.021	-0.275
PF03977	0.102	-0.024	0.094	0.989	-0.010	-0.028	-0.028	0.679
PF03978	-0.092	0.026	0.474	-0.147	0.026	-0.025	-0.025	0.026
PF03979	-0.129	0.034	-0.145	0.536	0.034	0.013	0.017	-0.103
PF03980	-0.081	-0.010	0.011	0.021	-0.050	-0.010	-0.010	0.017
PF03981	-0.026	-0.010	-0.013	0.502	-0.390	0.034	-0.050	-0.028
PF03982	-0.056	-0.001	-0.039	-0.056	-0.054	-0.050	-0.383	-0.024
PF03983	-0.096	0.021	-0.051	0.825	0.017	-0.383	-0.055	0.009
PF03984	-0.217	-0.003	-0.075	0.125	-0.300	-0.055	0.026	-0.009
PF03988	0.008	0.034	-0.042	1.021	-0.038	0.034	-0.301	-0.050
PF03989	-0.206	0.170	-0.257	0.373	-0.122	-0.300	-0.038	-0.384
PF03990	-0.020	-0.122	-0.071	0.014	-0.024	-0.038	-0.122	-0.055
PF03991	-0.255	-0.036	0.320	-0.040	0.011	-0.122	-0.024	0.034
PF03992	-0.330	-0.001	-0.033	0.686	-0.197	-0.024	0.021	-0.301
PF03993	0.034	-0.014	-0.034	0.414	0.034	0.011	0.046	-0.038
PF03994	0.007	0.433	-0.025	0.089	0.035	-0.198	-0.197	-0.122
PF03995	0.034	-0.056	-0.005	0.038	0.733	0.026	0.026	-0.024
PF03997	-0.327	0.026	-0.040	0.106	1.263	0.029	0.035	0.021
PF04002	-0.130	0.034	0.034	0.244	0.552	0.722	0.697	-0.197
PF04003	0.013	0.034	0.004	0.325	0.974	1.263	1.263	0.034
PF04004	0.941	-0.009	0.455	0.034	-0.269	0.552	0.552	0.026
PF04005	-0.226	0.034	-0.010	0.011	-0.224	0.977	0.963	0.035
PF04007	-0.012	-0.062	-0.051	0.034	0.529	-0.270	-0.271	0.716
PF04008	0.008	-0.011	-0.058	0.035	0.439	-0.221	-0.212	1.263
PF04009	-0.080	0.034	0.692	-0.194	0.748	0.529	0.529	0.552
PF04010	-0.145	-0.034	0.135	0.057	1.546	0.505	0.482	0.966
PF04011	0.011	0.011	-0.061	0.005	0.819	0.753	0.745	-0.270
PF04012	0.046	-0.066	-0.120	0.034	-0.107	1.553	1.553	-0.212
PF04013	-0.052	-0.016	-0.038	0.026	0.989	0.819	0.819	0.529
PF04014	0.597	-0.028	-0.033	0.499	-0.145	-0.107	-0.106	0.501
PF04015	0.884	0.026	-0.025	0.090	0.536	0.989	0.989	0.751
PF04016	0.035	0.021	0.461	0.214	0.017	-0.144	-0.144	1.557
PF04017	0.213	-0.019	0.136	-0.233	0.501	0.618	0.618	0.819
PF04018	0.124	-0.065	-0.120	-0.026	-0.057	0.017	0.021	-0.105
PF04019	-0.108	-0.032	-0.025	0.133	0.825	0.493	0.493	0.989
PF04020	-0.129	0.066	-0.023	-0.091	0.125	-0.062	-0.061	-0.144
PF04021	1.021	-0.085	-0.045	-0.119	1.017	0.825	0.825	0.618
PF04022	0.094	-0.012	-0.054	-0.081	0.373	0.125	0.125	0.021
PF04023	-0.026	0.000	-0.116	-0.026	0.003	1.017	1.017	0.489
PF04024	0.366	-0.014	-0.040	-0.057	-0.041	0.372	0.373	-0.062
PF04025	-0.096	0.026	0.034	-0.095	0.686	0.003	0.002	0.825
PF04026	0.035	0.015	0.015	-0.217	0.423	-0.040	-0.041	0.125
PF04027	0.065	-0.017	-0.102	0.004	0.088	0.686	0.686	1.017
PF04028	0.034	0.015	-0.120	-0.203	0.038	0.423	0.423	0.372
PF04029	0.034	0.063	-0.040	-0.022	0.089	0.088	0.088	0.002
PF04030	-0.018	-0.022	0.055	0.034	0.195	0.038	0.038	-0.041
PF04032	-0.048	-0.021	0.178	-0.249	0.479	0.089	0.082	0.686
PF04033	0.002	0.026	0.234	0.034	0.034	0.209	0.191	0.423
PF04034	1.305	0.034	0.154	-0.281	0.009	0.441	0.477	0.088
PF04038	-0.196	0.083	-0.043	0.010	0.021	0.034	0.017	0.038
PF04039	0.205	0.021	-0.023	0.071	0.008	0.015	0.021	0.080
PF04041	-0.160	0.017	1.031	-0.326	0.035	0.021	0.008	0.218
PF04042	-0.051	0.002	0.055	-0.121	-0.178	0.011	0.025	0.507
PF04046	-0.016	0.422	-0.045	0.021	0.021	0.035	-0.195	0.017
PF04048	-0.124	0.002	-0.030	0.941	0.054	-0.176	0.000	0.015
PF04049	-0.164	-0.001	0.272	-0.216	-0.007	0.007	0.054	0.011
PF04051	-0.026	-0.005	-0.034	0.026	0.026	0.034	-0.009	0.025
PF04052	0.034	0.004	-0.033	0.026	0.021	0.054	0.026	-0.182
PF04053	0.034	0.015	-0.031	0.034	0.507	-0.011	0.026	0.002
PF04055	0.110	-0.008	0.018	-0.080	0.034	0.034	0.458	0.054
PF04056	-0.036	-0.053	0.702	-0.142	0.090	0.026	0.034	-0.008
PF04057	0.007	0.021	0.273	0.009	0.141	0.458	0.026	0.034
PF04059	-0.095	0.977	-0.079	0.046	-0.176	0.034	0.091	0.026
PF04060	-0.201	0.848	-0.108	-0.052	-0.026	0.034	0.164	0.475
PF04064	0.046	-0.003	-0.079	0.635	0.106	0.091	-0.157	0.034
PF04065	-0.021	-0.190	-0.069	0.884	-0.093	0.165	-0.026	0.034
PF04066	0.029	-0.003	-0.073	0.034	-0.123	-0.172	0.102	0.091
PF04068	-0.121	0.046	-0.100	0.213	-0.081	-0.026	-0.092	0.303
PF04069	0.131	-0.065	-0.060	0.122	-0.026	0.105	-0.130	-0.163
PF04070	-0.164	0.034	-0.077	0.034	-0.057	-0.092	-0.081	-0.026
PF04071	0.127	-0.020	-0.062	-0.190	-0.095	-0.130	-0.026	0.105
PF04072	0.002	0.003	-0.104	-0.128	-0.218	-0.081	-0.057	-0.092
PF04073	-0.097	0.881	-0.139	1.021	0.034	-0.026	-0.095	-0.130
PF04074	-0.157	0.026	-0.047	0.021	0.009	-0.056	-0.217	-0.081
PF04075	-0.143	0.034	-0.132	-0.037	-0.216	-0.095	0.007	-0.026
PF04076	-0.015	0.026	-0.014	0.437	-0.034	-0.218	-0.206	-0.057
PF04077	-0.015	0.151	-0.180	-0.125	-0.254	0.029	-0.022	-0.095
PF04079	-0.016	0.010	-0.094	0.017	0.026	0.008	-0.255	-0.217
PF04083	-0.042	0.034	-0.038	0.054	-0.323	-0.206	0.026	0.005
PF04085	-0.016	-0.053	-0.026	0.034	0.021	-0.021	-0.341	-0.206
PF04087	-0.015	0.187	0.045	0.034	0.022	-0.255	0.007	-0.021
PF04088	0.036	0.378	-0.036	-0.018	-0.318	0.034	0.013	0.026
PF04093	-0.018	-0.103	-0.063	-0.025	-0.099	-0.338	-0.327	-0.255
PF04095	-0.038	-0.037	0.123	0.026	0.011	0.004	-0.102	-0.337
PF04096	0.441	-0.034	-0.065	0.011	0.927	0.059	0.013	0.034
PF04098	-0.027	-0.022	-0.035	0.021	-0.222	-0.326	0.934	0.007
PF04100	-0.022	-0.027	-0.031	1.298	0.013	-0.083	-0.226	0.011
PF04101	-0.028	-0.041	-0.039	-0.197	0.034	0.011	-0.001	-0.326
PF04102	-0.028	-0.126	-0.161	0.153	0.026	0.931	0.075	-0.109
PF04103	-0.076	0.262	-0.036	-0.160	-0.080	-0.227	-0.080	0.013
PF04104	-0.029	-0.091	-0.156	-0.051	-0.145	-0.000	-0.145	0.934
PF04107	-0.045	0.035	0.690	-0.016	0.004	0.017	0.011	-0.226
PF04108	-0.045	-0.027	-0.167	-0.102	0.046	-0.080	0.035	-0.029
PF04111	-0.107	-0.049	-0.059	-0.163	-0.052	-0.145	-0.052	0.299
PF04115	-0.240	-0.035	-0.042	-0.026	0.611	0.008	0.600	-0.080
PF04116	-0.086	0.339	-0.026	0.026	0.884	0.035	0.884	-0.145
PF04117	-0.129	-0.019	-0.109	0.021	0.025	-0.052	0.106	0.011
PF04119	-0.103	-0.003	-0.008	0.034	0.210	0.594	0.211	0.035
PF04120	-0.097	-0.130	0.159	0.077	0.124	0.884	0.124	-0.052
PF04122	-0.113	-0.122	-0.142	-0.036	-0.131	0.022	0.034	0.597
PF04123	0.144	0.023	0.133	0.003	-0.129	0.211	-0.089	0.884
PF04124	-0.045	-0.154	0.026	-0.094	1.016	0.125	-0.129	0.059
PF04126	-0.154	-0.027	-0.105	-0.201	0.013	-0.160	1.016	0.211
PF04127	-0.047	0.499	-0.038	0.005	-0.065	0.034	0.007	0.124
PF04129	0.034	0.052	-0.152	-0.009	0.309	-0.129	-0.026	0.034
PF04131	-0.180	0.028	-0.157	0.034	-0.114	1.016	0.363	-0.066
PF04134	-0.034	0.021	-0.043	-0.110	0.015	0.007	-0.112	-0.129
PF04135	-0.156	-0.052	-0.044	0.115	0.096	-0.024	0.046	1.016
PF04136	-0.061	0.032	-0.044	0.034	0.034	0.431	0.065	0.025
PF04138	-0.054	-0.019	-0.099	-0.152	0.026	-0.105	0.034	-0.039
PF04139	0.828	-0.028	0.034	0.128	-0.018	0.019	0.026	0.363
PF04140	-0.045	-0.085	0.022	-0.004	-0.043	0.064	-0.018	-0.096
PF04142	-0.071	-0.064	-0.037	-0.097	0.008	0.034	-0.068	0.035
PF04143	-0.090	-0.039	0.021	-0.155	0.034	0.026	0.007	0.065
PF04144	-0.033	-0.039	-0.053	-0.131	1.211	-0.018	0.034	0.034
PF04149	-0.046	0.120	0.026	-0.015	-0.198	-0.041	1.263	-0.018
PF04151	0.385	0.044	-0.049	-0.015	0.132	0.010	-0.196	-0.050
PF04156	1.302	-0.046	0.002	-0.016	-0.160	0.021	0.205	0.028
PF04165	-0.008	0.050	-0.073	-0.041	-0.051	0.026	-0.160	1.276
PF04166	1.128	0.034	0.045	-0.019	-0.018	1.236	-0.052	-0.196
PF04167	0.069	-0.031	-0.027	-0.015	-0.123	-0.197	-0.017	0.205
PF04168	0.565	-0.040	-0.014	-0.001	-0.163	0.171	-0.123	-0.160
PF04170	-0.190	-0.061	-0.232	-0.018	-0.026	-0.161	-0.163	-0.052
PF04172	0.014	0.050	-0.022	-0.038	0.026	-0.052	-0.026	-0.017
PF04173	-0.013	0.009	-0.030	0.441	0.034	-0.018	0.017	-0.122
PF04174	-0.040	-0.003	-0.234	-0.028	0.103	-0.124	0.034	-0.164
PF04175	-0.051	-0.012	-0.114	-0.039	-0.036	-0.163	0.110	-0.026
PF04179	-0.075	-0.148	-0.025	-0.028	0.001	-0.026	-0.036	0.026
PF04181	-0.115	0.026	-0.051	-0.028	-0.089	0.021	0.009	0.034
PF04182	-0.268	-0.002	0.863	-0.075	-0.201	0.034	-0.096	0.110
PF04183	-0.077	0.102	0.766	-0.029	0.034	0.127	-0.201	-0.036
PF04184	0.290	-0.033	-0.146	-0.005	-0.023	-0.036	0.046	0.011
PF04185	-0.033	-0.125	0.402	-0.043	0.026	0.020	-0.027	-0.097
PF04186	-0.193	0.048	0.723	-0.036	0.021	-0.096	0.017	-0.201
PF04187	-0.025	0.034	0.134	-0.240	-0.108	-0.201	-0.121	0.028
PF04188	-0.006	-0.018	0.841	-0.086	0.132	0.047	0.132	-0.025
PF04190	-0.042	-0.012	-0.134	-0.129	0.034	-0.028	0.034	0.015
PF04191	0.015	-0.019	1.073	-0.102	-0.151	0.013	-0.154	-0.121
PF04193	0.002	0.000	0.624	-0.113	0.126	-0.116	0.128	0.132
PF04198	0.499	0.100	-0.073	-0.112	-0.004	0.131	-0.003	-0.154
PF04199	-0.013	-0.011	0.013	0.142	0.034	0.034	-0.097	0.126
PF04200	-0.051	-0.010	0.278	-0.012	-0.097	-0.153	-0.158	-0.003
PF04203	-0.048	0.034	0.462	-0.050	-0.159	0.128	-0.149	-0.097
PF04204	0.905	0.034	0.026	-0.047	-0.134	-0.004	-0.015	-0.157
PF04205	0.251	0.007	0.148	-0.178	-0.015	0.026	-0.015	-0.141
PF04206	-0.061	-0.047	0.026	-0.034	-0.015	-0.097	-0.016	-0.015
PF04207	-0.111	-0.004	0.451	-0.151	-0.016	-0.160	-0.042	-0.015
PF04208	-0.040	-0.065	0.239	-0.063	-0.042	-0.138	-0.015	-0.016
PF04209	-0.033	-0.022	0.054	-0.054	-0.015	-0.015	-0.015	-0.042
PF04210	-0.025	0.003	-0.031	0.828	-0.015	-0.015	0.021	-0.016
PF04211	0.607	-0.030	-0.040	-0.044	0.014	-0.016	-0.018	-0.015
PF04212	0.128	-0.027	-0.013	-0.071	-0.018	-0.042	-0.038	0.047
PF04213	-0.120	0.034	-0.033	-0.090	-0.038	-0.016	0.441	-0.018
PF04214	-0.040	0.011	-0.104	-0.033	0.441	-0.015	-0.028	-0.038
PF04216	-0.023	-0.032	0.139	-0.046	-0.028	-0.030	0.018	0.441
PF04217	-0.067	0.017	0.008	0.256	0.024	-0.018	-0.028	-0.028
PF04218	-0.020	-0.135	-0.009	1.324	-0.028	-0.038	-0.028	0.021
PF04219	-0.115	-0.014	-0.012	0.003	-0.028	0.441	-0.076	-0.028
PF04220	-0.112	-0.015	-0.009	1.142	-0.075	-0.028	-0.029	-0.028
PF04221	0.026	0.013	-0.334	0.075	-0.029	-0.010	-0.037	-0.077
PF04222	0.007	-0.056	-0.169	0.499	-0.040	-0.028	-0.045	-0.029
PF04223	-0.102	-0.066	0.115	-0.168	-0.045	-0.028	-0.099	-0.047
PF04224	-0.120	-0.021	-0.003	0.027	-0.080	-0.076	-0.240	-0.045
PF04225	-0.041	-0.031	0.414	-0.013	-0.240	-0.029	-0.086	-0.109
PF04226	0.053	0.015	1.268	-0.040	-0.086	-0.048	-0.129	-0.240
PF04227	0.449	0.007	0.696	-0.051	-0.129	-0.045	-0.103	-0.086
PF04228	0.234	-0.028	0.448	-0.075	-0.103	-0.093	-0.102	-0.129
PF04229	0.104	-0.017	-0.228	-0.114	-0.114	-0.240	-0.113	-0.103
PF04230	-0.043	0.116	0.451	-0.268	-0.112	-0.086	0.144	-0.108
PF04231	-0.029	-0.022	-0.036	-0.081	0.143	-0.129	-0.053	-0.113
PF04232	1.090	0.015	0.435	0.335	-0.032	-0.103	-0.126	0.144
PF04233	0.105	-0.038	-0.036	-0.033	-0.104	-0.088	-0.047	-0.043
PF04234	-0.045	-0.003	0.023	-0.135	-0.047	-0.112	-0.180	-0.156
PF04235	-0.029	-0.046	0.481	-0.025	-0.179	0.144	-0.034	-0.047
PF04237	0.278	-0.003	0.067	-0.006	-0.034	-0.031	-0.156	-0.180
PF04238	-0.034	-0.033	0.021	-0.063	-0.156	-0.139	-0.063	-0.034
PF04239	-0.033	-0.017	0.306	0.017	-0.063	-0.047	-0.054	-0.156
PF04240	-0.032	-0.012	0.228	0.008	-0.054	-0.180	0.828	-0.061
PF04241	0.060	-0.026	0.582	0.489	0.828	-0.034	-0.045	-0.054
PF04242	0.702	-0.004	-0.038	-0.013	-0.045	-0.156	-0.071	0.828
PF04244	0.216	0.520	0.009	-0.051	-0.071	-0.063	-0.090	-0.045
PF04245	-0.074	0.363	-0.135	-0.068	-0.089	-0.054	-0.033	-0.071
PF04246	-0.074	-0.031	0.047	0.811	-0.033	0.828	-0.046	-0.089
PF04247	-0.081	0.364	-0.017	0.253	-0.046	-0.045	0.388	-0.033
PF04248	-0.069	-0.035	-0.011	-0.061	0.375	-0.071	1.302	-0.046
PF04250	-0.101	0.135	-0.008	-0.120	1.313	-0.089	-0.004	0.382
PF04252	-0.100	0.034	0.034	-0.079	-0.004	-0.033	1.121	1.302
PF04253	-0.062	-0.007	-0.058	-0.033	1.156	-0.046	0.085	-0.005
PF04254	-0.077	-0.024	-0.015	-0.025	0.065	0.390	0.568	1.121
PF04255	-0.062	-0.047	0.804	0.581	0.562	1.279	-0.238	0.086
PF04256	-0.121	-0.017	0.021	0.128	-0.188	-0.003	0.000	0.568
PF04257	-0.182	-0.065	0.034	-0.120	0.015	1.177	-0.013	-0.237
PF04258	-0.075	-0.038	-0.021	-0.037	-0.013	0.083	-0.040	0.011
PF04259	-0.135	-0.033	0.046	-0.024	-0.039	0.568	-0.052	-0.013
PF04260	-0.014	0.054	0.011	-0.065	-0.051	-0.226	-0.075	-0.040
PF04261	-0.186	-0.012	0.019	-0.043	-0.075	0.013	-0.117	-0.052
PF04262	-0.106	0.005	0.770	-0.116	-0.114	-0.013	-0.268	-0.075
PF04263	-0.039	-0.077	0.005	-0.075	-0.268	-0.040	-0.076	-0.116
PF04264	-0.026	-0.002	0.007	0.034	-0.077	-0.051	0.291	-0.268
PF04265	0.045	0.017	0.073	0.008	0.292	-0.075	-0.033	-0.076
PF04266	-0.111	0.011	-0.021	-0.102	-0.033	-0.120	-0.207	0.290
PF04267	-0.063	-0.014	-0.014	-0.120	-0.185	-0.268	-0.025	-0.033
PF04268	0.105	-0.007	-0.196	-0.041	-0.025	-0.078	-0.006	-0.200
